Pouldreuzic	NAM	I-LOC	O
,	PUN	O	O
le	DET:ART	O	O
Dr	NAM	O	O
Surzur	NAM	I-LOC	O
,	PUN	O	O
les	DET:ART	O	O
infirmières	NOM	O	O
de	PRP	O	O
Plogastel	NOM	I-LOC	O
,	PUN	O	O
les	DET:ART	O	O
aides	NOM	O	O
ménagères	ADJ	O	O
pour	PRP	O	O
leur	DET:POS	O	O
écoute	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
accompagnement	NOM	O	O
.	SENT	O	O

Yvonne	NAM	I-PER	B-SENT
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
de	PRP	O	O
Pouldreuzic	NAM	I-LOC	O
.	SENT	O	O

Donval	NAM	I-PER	B-SENT
Services	NAM	O	O
funéraires	ADJ	O	O
,	PUN	O	O
Plogastel-St-Germain	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.98.54.58.28	NUM	O	O
.	SENT	O	O

Plogastel-Saint-Germain	NAM	I-LOC	B-SENT
Briec	NAM	I-LOC	O
,	PUN	O	O
Quimper	NAM	I-LOC	O
,	PUN	O	O
Plomelin	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Yvonne	NAM	I-PER	O
PLOUZENNEC	NAM	I-PER	O
née	VER:pper	O	O
DANIEL	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
90	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
,	PUN	O	O
Louis	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Geneviève	NAM	I-PER	O
et	KON	O	O
Albert	NAM	I-PER	O
Le	DET:ART	I-PER	O
Berre	NAM	I-PER	O
,	PUN	O	O
Alain	NAM	I-PER	O
et	KON	O	O
Marie-Claude	NAM	I-PER	O
Plouzennec	NAM	I-PER	O
,	PUN	O	O
Yves	NAM	I-PER	O
et	KON	O	O
Irène	NAM	I-PER	O
Plouzennec	NAM	I-PER	O
,	PUN	O	O
Daniel	NAM	I-PER	O
et	KON	O	O
Cathy	NAM	I-PER	O
Plouzennec	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
,	PUN	O	O
Marie	NAM	I-PER	O
;	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
neveux	NOM	O	O
,	PUN	O	O
nièces	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mardi	NOM	O	O
14	NUM	O	O
avril	NOM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Plogastel-Saint-Germain	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
du	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
EHPAD	NAM	O	O
de	PRP	O	O
Pouldreuzic	NAM	I-LOC	O
,	PUN	O	O
le	DET:ART	O	O
Dr	NAM	O	O
Surzur	NAM	I-LOC	O
,	PUN	O	O
les	DET:ART	O	O
infirmières	NOM	O	O
de	PRP	O	O
Plogastel	NOM	I-LOC	O
,	PUN	O	O
les	DET:ART	O	O
aides	NOM	O	O
ménagères	ADJ	O	O
pour	PRP	O	O
leur	DET:POS	O	O
écoute	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
accompagnement	NOM	O	O
.	SENT	O	O

Yvonne	NAM	I-PER	B-SENT
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
de	PRP	O	O
Pouldreuzic	NAM	I-LOC	O
.	SENT	O	O

Donval	NAM	I-PER	B-SENT
Services	NAM	O	O
funéraires	ADJ	O	O
,	PUN	O	O
Plogastel-St-Germain	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.98.54.58.28	NUM	O	O
.	SENT	O	O

Plogastel-Saint-Germain	NAM	I-LOC	B-SENT
La	DET:ART	O	B-SENT
Galoche	NOM	O	O
plogasteloise	ADJ	O	O
vous	PRO:PER	O	O
invite	VER:pres	O	O
à	PRP	O	O
assister	VER:infi	O	O
nombreux	ADJ	O	O
aux	PRP:det	O	O
obsèques	NOM	O	O
de	PRP	O	O
Yvonne	NAM	I-PER	O
PLOUZENNEC	NAM	I-PER	O
?	SENT	O	O

pouse	NOM	O	B-SENT
de	PRP	O	O
notre	DET:POS	O	O
ami	NOM	O	O
,	PUN	O	O
Louis	NAM	I-PER	O
,	PUN	O	O
joueur	NOM	O	O
du	PRP:det	O	O
club	NOM	O	O
,	PUN	O	O
ce	PRO:DEM	O	O
mardi	NOM	O	O
14	NUM	O	O
avril	NOM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Plogastel-Saint-Germain	NAM	I-LOC	O
.	SENT	O	O

ARPHEUILLES-SAINT-PRIEST	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Monique	NAM	I-PER	O
CHABANIER	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Ses	VER:simp	O	O
voisins	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Dominique	NAM	I-PER	O
CHABANIER	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
67	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
20	NUM	O	O
décembre	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Montluçon	NAM	I-LOC	O
.	SENT	O	O

Castres	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Francine	NAM	I-PER	O
TERRAL	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
BARTHES	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
,	PUN	O	O
alliés	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
André	NAM	I-PER	O
TERRAL	NAM	I-PER	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
28	NUM	O	O
juin	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	O	O
cathédrale	NOM	O	O
Saint-Benoît	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Saint-Roch	NAM	I-LOC	O
.	SENT	O	O

Castres	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Francine	NAM	I-PER	O
TERRAL	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
BARTHES	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
,	PUN	O	O
alliés	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
André	NAM	I-PER	O
TERRAL	NAM	I-PER	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
mardi	NOM	O	O
28	NUM	O	O
juin	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
la	DET:ART	O	O
cathédrale	NOM	O	O
Saint-Benoît	NAM	I-LOC	O
,	PUN	O	O
suivie	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Saint-Roch	NAM	I-LOC	O
.	SENT	O	O

VENDÔME	NAM	I-LOC	B-SENT
SAINTE-ANNE	NAM	I-PER	B-SENT
Martine	NAM	I-PER	O
et	KON	O	O
Christian	NAM	I-PER	O
SUPPLIGEAU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Cédric	NAM	I-PER	O
et	KON	O	O
Virginie	NAM	I-PER	O
,	PUN	O	O
Yann	NAM	I-PER	O
,	PUN	O	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Louis	NAM	I-PER	O
et	KON	O	O
Juline	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Norbert	NAM	I-PER	O
LIGNIERES	NAM	I-PER	O
la	DET:ART	O	O
veille	NOM	O	O
de	PRP	O	O
ses	DET:POS	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
7	NUM	O	O
novembre	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Madeleine	NAM	I-LOC	O
.	SENT	O	O

Nous	PRO:PER	O	B-SENT
remercions	VER:pres	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
du	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
EHPAD	NAM	O	O
de	PRP	O	O
Saint-Amand-Longpré	NAM	I-LOC	O
pour	KON	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
exemplaire	ADJ	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Houdebert	NAM	I-PER	O
et	KON	O	O
Fils	NAM	O	O
-	PUN	O	O
02.54.73.21.22	NUM	O	O

VENDÔME	NAM	I-LOC	B-SENT
SAINTE-ANNE	NAM	I-PER	B-SENT
Martine	NAM	I-PER	O
et	KON	O	O
Christian	NAM	I-PER	O
SUPPLIGEAU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Cédric	NAM	I-PER	O
et	KON	O	O
Virginie	NAM	I-PER	O
,	PUN	O	O
Yann	NAM	I-PER	O
,	PUN	O	O
Arnaud	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Louis	NAM	I-PER	O
et	KON	O	O
Juline	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Norbert	NAM	I-PER	O
LIGNIERES	NAM	I-PER	O
la	DET:ART	O	O
veille	NOM	O	O
de	PRP	O	O
ses	DET:POS	O	O
88	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
le	DET:ART	O	O
lundi	NOM	O	O
7	NUM	O	O
novembre	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	I-LOC	O
Madeleine	NAM	I-LOC	O
.	SENT	O	O

Nous	PRO:PER	O	B-SENT
remercions	VER:pres	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
du	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
EHPAD	NAM	O	O
de	PRP	O	O
Saint-Amand-Longpré	NAM	I-LOC	O
pour	KON	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
exemplaire	ADJ	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Houdebert	NAM	I-PER	O
et	KON	O	O
Fils	NAM	O	O
-	PUN	O	O
02.54.73.21.22	NUM	O	O

Grainville-sur-Odon	NAM	I-LOC	B-SENT
,	PUN	O	O
Caen	NAM	I-LOC	O
Mme	NOM	O	B-SENT
Evelyne	NAM	I-PER	O
Lamidey	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
profondément	ADV	O	O
touchés	VER:pper	O	O
des	PRP:det	O	O
témoignages	NOM	O	O
de	PRP	O	O
sympathie	NOM	O	O
et	KON	O	O
d'	PRP	O	O
amitié	NOM	O	O
reçus	VER:pper	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Bernard	NAM	I-PER	O
LAMIDEY	NAM	I-PER	O
remercient	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leur	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
leurs	DET:POS	O	O
pensées	NOM	O	O
,	PUN	O	O
envois	NOM	O	O
de	PRP	O	O
messages	NOM	O	O
,	PUN	O	O
offrandes	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
et	KON	O	O
de	PRP	O	O
messes	NOM	O	O
ont	VER:pres	O	O
pris	VER:pper	O	O
part	NOM	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Rougereau	NAM	O	O
JP	NAM	O	O
,	PUN	O	O
67	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Georges	NAM	I-LOC	O
Clémenceau	NAM	I-LOC	O
,	PUN	O	O
Villers-Bocage	NAM	I-PER	O
,	PUN	O	O
tél.	ABR	O	O
02.31.77.40.10	NUM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
Crèche	NAM	O	O
,	PUN	O	O
Vouillé	NAM	I-LOC	O
Sainte-Ouenne	NAM	I-PER	O
Ginette	NAM	I-PER	O
Plantiveau	NAM	I-PER	O
,	PUN	O	O
Michèle	NAM	I-PER	O
et	KON	O	O
Guy	NAM	I-PER	O
Le	DET:ART	I-PER	O
Cheviller	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
filles	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
gendre	NOM	O	O
;	PUN	O	O
Jacky	NAM	I-PER	O
et	KON	O	O
Jannick	NAM	I-PER	O
,	PUN	O	O
Guylène	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Marie-Lise	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Margie	NAM	I-PER	O
,	PUN	O	O
Benjamin	NAM	I-PER	O
,	PUN	O	O
Kevin	NAM	I-PER	O
,	PUN	O	O
Sandra	NAM	I-PER	O
,	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Mary	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jacques	NAM	I-PER	O
Girault	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Eugène	NAM	I-PER	O
WOWK	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
jeudi	NOM	O	O
2	NUM	O	O
avril	NOM	I-LOC	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	O	O
Crèche	NAM	O	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
Wowk	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
MARPA	NAM	O	O
,	PUN	O	O
13	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
des	PRP:det	I-LOC	O
Fauvettes	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
La	DET:ART	O	O
Crèche	NAM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
Crèche	NAM	O	O
,	PUN	O	O
Vouillé	NAM	I-LOC	O
Sainte-Ouenne	NAM	I-PER	O
Ginette	NAM	I-PER	O
Plantiveau	NAM	I-PER	O
,	PUN	O	O
Michèle	NAM	I-PER	O
et	KON	O	O
Guy	NAM	I-PER	O
Le	DET:ART	I-PER	O
Cheviller	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
filles	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
gendre	NOM	O	O
;	PUN	O	O
Jacky	NAM	I-PER	O
et	KON	O	O
Jannick	NAM	I-PER	O
,	PUN	O	O
Guylène	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Marie-Lise	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Margie	NAM	I-PER	O
,	PUN	O	O
Benjamin	NAM	I-PER	O
,	PUN	O	O
Kevin	NAM	I-PER	O
,	PUN	O	O
Sandra	NAM	I-PER	O
,	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Mary	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jacques	NAM	I-PER	O
Girault	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Eugène	NAM	I-PER	O
WOWK	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
jeudi	NOM	O	O
2	NUM	O	O
avril	NOM	I-LOC	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	O	O
Crèche	NAM	O	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
Wowk	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
MARPA	NAM	O	O
,	PUN	O	O
13	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
des	PRP:det	I-LOC	O
Fauvettes	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
La	DET:ART	O	O
Crèche	NAM	O	O
.	SENT	O	O

LA	DET:ART	O	B-SENT
CRÈCHE	NAM	O	O
VOUILLÉ	NAM	I-PER	O
SAINTE-OUENNE	NAM	I-PER	O
Ginette	NAM	I-PER	O
PLANTIVEAU	NAM	I-PER	O
,	PUN	O	O
Michèle	NAM	I-PER	O
et	KON	O	O
Guy	NAM	I-PER	O
LE	NAM	I-PER	O
CHEVILLER	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
filles	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
gendre	NOM	O	O
;	PUN	O	O
Jacky	NAM	I-PER	O
et	KON	O	O
Jannick	NAM	I-PER	O
,	PUN	O	O
Guylène	NAM	I-PER	O
et	KON	O	O
Philippe	NAM	I-PER	O
,	PUN	O	O
Thierry	NAM	I-PER	O
et	KON	O	O
Marie-Lise	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Margie	NAM	I-PER	O
,	PUN	O	O
Benjamin	NAM	I-PER	O
,	PUN	O	O
Kevin	NAM	I-PER	O
,	PUN	O	O
Sandra	NAM	I-PER	O
,	PUN	O	O
Anne	NAM	I-PER	O
,	PUN	O	O
Mary	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jacques	NAM	I-PER	O
GIRAULT	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
beau-frère	NOM	O	O
,	PUN	O	O
sa	DET:POS	O	O
belle-soeur	NOM	O	O
,	PUN	O	O
Et	VER:simp	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Vous	NAM	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Eugène	NAM	I-PER	O
WOWK	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
2	NUM	O	O
avril	NOM	I-LOC	O
2015	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
La	DET:ART	O	O
Crèche	NAM	O	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

M.	NOM	O	B-SENT
WOWK	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	O	O
MARPA	NAM	O	O
,	PUN	O	O
13	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
des	PRP:det	I-LOC	O
Fauvettes	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
