se	PRO:PER	O	O
sont	VER:pres	O	O
associées	VER:pper	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PFG	NAM	O	B-SENT
Bayeux	NAM	I-LOC	O
,	PUN	O	O
2	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Saint-Martin	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.31.92.00.23	NUM	O	O
.	SENT	O	O

Sully	NAM	I-PER	B-SENT
Yves	NAM	I-LOC	O
et	KON	O	O
Françoise	NAM	I-PER	O
Julien	NAM	I-PER	O
,	PUN	O	O
Catherine	NAM	I-PER	O
Julien	NAM	I-PER	O
,	PUN	O	O
Marie-Sophie	NAM	I-PER	O
et	KON	O	O
Alain	NAM	I-PER	O
Sevestre	NAM	I-PER	O
,	PUN	O	O
Marie-Laurence	NAM	I-PER	O
et	KON	O	O
Pierre	NAM	I-PER	O
Fras	NAM	I-PER	O
,	PUN	O	O
Marie-Danielle	NAM	I-PER	O
Julien	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Nicolas	NAM	I-PER	O
,	PUN	O	O
Thomas	NAM	I-PER	O
,	PUN	O	O
Charlotte	NAM	I-PER	O
,	PUN	O	O
Vincent	NAM	I-PER	O
,	PUN	O	O
Mathilde	NAM	I-PER	O
,	PUN	O	O
Alice	NAM	I-PER	O
,	PUN	O	O
Pauline	NAM	I-PER	O
,	PUN	O	O
Camille	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Simonne	NAM	I-PER	O
POULAIN	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
12	NUM	O	O
septembre	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
88e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
jeudi	NOM	O	O
16	NUM	O	O
septembre	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Sully	NAM	I-LOC	O
.	SENT	O	O

PFG	NAM	O	B-SENT
Bayeux	NAM	I-LOC	O
,	PUN	O	O
2	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Saint-Martin	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.31.92.00.23	NUM	O	O
.	SENT	O	O

Sully	NAM	I-PER	B-SENT
Yves	NAM	I-LOC	O
et	KON	O	O
Françoise	NAM	I-PER	O
Julien	NAM	I-PER	O
,	PUN	O	O
Catherine	NAM	I-PER	O
Julien	NAM	I-PER	O
,	PUN	O	O
Marie-Sophie	NAM	I-PER	O
et	KON	O	O
Alain	NAM	I-PER	O
Sevestre	NAM	I-PER	O
,	PUN	O	O
Marie-Laurence	NAM	I-PER	O
et	KON	O	O
Pierre	NAM	I-PER	O
Fras	NAM	I-PER	O
,	PUN	O	O
Marie-Danielle	NAM	I-PER	O
Julien	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Nicolas	NAM	I-PER	O
,	PUN	O	O
Thomas	NAM	I-PER	O
,	PUN	O	O
Charlotte	NAM	I-PER	O
,	PUN	O	O
Vincent	NAM	I-PER	O
,	PUN	O	O
Mathilde	NAM	I-PER	O
,	PUN	O	O
Alice	NAM	I-PER	O
,	PUN	O	O
Pauline	NAM	I-PER	O
,	PUN	O	O
Camille	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Simonne	NAM	I-PER	O
POULAIN	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
12	NUM	O	O
septembre	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
88e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
jeudi	NOM	O	O
16	NUM	O	O
septembre	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Sully	NAM	I-LOC	O
.	SENT	O	O

PFG	NAM	O	B-SENT
Bayeux	NAM	I-LOC	O
,	PUN	O	O
2	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Saint-Martin	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.31.92.00.23	NUM	O	O
.	SENT	O	O

Marcel	NAM	I-PER	B-SENT
DANJOUX	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
Pascal	NAM	I-PER	O
DANJOUX	NAM	I-PER	O
,	PUN	O	O
Nathalie	NAM	I-PER	O
et	KON	O	O
Jérôme	NAM	I-PER	O
BOUCAULT	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Hallan	NAM	I-PER	O
et	KON	O	O
Emma	NAM	O	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
frères	NOM	O	O
,	PUN	O	O
soeurs	NOM	O	O
,	PUN	O	O
beaux-frères	NOM	O	O
et	KON	O	O
belles-soeurs	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Ont	VER:futu	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Claudine	NAM	I-PER	O
DANJOUX	NAM	I-PER	O
née	VER:pper	O	O
POTIN	NOM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
61	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
seront	VER:futu	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
mercredi	NOM	O	O
22	NUM	O	O
décembre	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Cyr	NAM	I-LOC	O
d'	PRP	I-LOC	O
Issoudun	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registres	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
remerciement	NOM	O	O
particulier	ADJ	O	O
au	PRP:det	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
d'	PRP	O	O
Issoudun	NAM	I-LOC	O
et	KON	O	O
au	PRP:det	O	O
Docteur	NAM	O	O
ROLAND	NAM	I-PER	O
,	PUN	O	O
pour	PRP	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Saint-Joachim	NAM	I-LOC	B-SENT
Mme	NOM	O	B-SENT
Christiane	NAM	I-PER	O
Cazier	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Olivier	NAM	I-PER	O
et	KON	O	O
Sandrine	NAM	I-PER	O
Cazier	NAM	I-PER	O
,	PUN	O	O
Michel	NAM	I-PER	O
,	PUN	O	O
Benoit	NAM	I-PER	O
et	KON	O	O
Kheira	NAM	I-PER	O
Cazier	NAM	I-PER	O
,	PUN	O	O
Cheikh	NAM	I-PER	O
,	PUN	O	O
François	NAM	I-PER	O
et	KON	O	O
Estelle	NAM	I-PER	O
Cazier-Criqui	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
fils	NOM	O	O
et	KON	O	O
belles-filles	NOM	O	O
;	PUN	O	O
Arnaud	NAM	I-PER	O
et	KON	O	O
Cécile	NAM	I-PER	O
,	PUN	O	O
Ewen	NAM	I-PER	O
et	KON	O	O
Elya	NAM	I-PER	O
,	PUN	O	O
Julie	NAM	I-PER	O
et	KON	O	O
Valentine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Gérard	NAM	I-PER	O
CAZIER	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
75	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
jeudi	NOM	O	O
30	NUM	O	O
mai	NOM	O	O
,	PUN	O	O
à	PRP	O	O
16	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Saint-Joachim	NAM	I-LOC	O
.	SENT	O	O

Gérard	NAM	I-PER	B-SENT
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
Cité	NAM	O	O
sanitaire	ADJ	O	O
,	PUN	O	O
à	PRP	O	O
St-Nazaire	NAM	I-LOC	O
,	PUN	O	O
11	NUM	O	O
,	PUN	O	O
bd	NOM	I-LOC	O
Georges	NAM	I-PER	O
Charpak	NAM	I-PER	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
l'	DET:ART	O	O
ensemble	NOM	O	O
du	PRP:det	O	O
personnel	NOM	O	O
soignant	ADJ	O	O
qui	PRO:REL	O	O
l'	PRO:PER	O	O
a	VER:pres	O	O
aidé	VER:pper	O	O
par	PRP	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Dons	NOM	O	B-SENT
éventuels	ADJ	O	O
à	PRP	O	O
l'	DET:ART	O	O
association	NOM	O	O
ASSOE	NAM	O	O
(	PUN	O	O
Association	NOM	O	O
des	PRP:det	O	O
soignants	ADJ	O	O
du	PRP:det	O	O
service	NOM	O	O
oncologie	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
Estuaire	NAM	I-LOC	O
)	PUN	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Pezeron	NAM	I-PER	O
,	PUN	O	O
Saint-Joachim	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.40.88.42.41	NUM	O	O
.	SENT	O	O

Pleugueneuc	NAM	I-LOC	B-SENT
,	PUN	O	O
Saint-Thual	NAM	I-LOC	O
Vern-sur-Seiche	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Alain	NAM	I-PER	O
GAUTIER	NAM	I-PER	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
90e	ADJ	O	O
année	NOM	O	O
,	PUN	O	O
parti	VER:pper	O	O
rejoindre	VER:infi	O	O
Julia	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
et	KON	O	O
Louis	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Armand	NAM	I-PER	O
Garel	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jean-Claude	NAM	I-PER	O
Lebrun	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jean-Yves	NAM	I-PER	O
Despres	NAM	I-PER	O
,	PUN	O	O
les	DET:ART	O	O
enfants	NOM	O	O
de	PRP	O	O
Julia	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
jeudi	NOM	O	O
26	NUM	O	O
janvier	NOM	O	O
2017	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Pleugueneuc	NAM	I-LOC	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chapelle	NOM	I-LOC	O
de	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
de	PRP	O	O
St-Thual	NAM	I-LOC	O
de	PRP	O	O
14	NUM	O	O
h	ABR	O	O
à	PRP	O	O
18	NUM	O	O
h.	ABR	O	O
La	DET:ART	O	O
famille	NOM	O	O
remercie	VER:pres	O	O
Le	DET:ART	O	O
Dr	NAM	O	O
Fraboulet	NAM	I-PER	O
et	KON	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
EHPAD	NAM	O	O
de	PRP	O	O
Saint-Thual	NAM	I-LOC	O
pour	KON	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Remerciements	NOM	O	B-SENT
aux	PRP:det	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
notre	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Hignard	NAM	I-PER	O
,	PUN	O	O
Tinténiac	NAM	I-LOC	O
,	PUN	O	O
02.99.68.06.04	NUM	O	O
.	SENT	O	O

Pleugueneuc	NAM	I-LOC	B-SENT
,	PUN	O	O
Saint-Thual	NAM	I-LOC	O
Vern-sur-Seiche	NAM	I-LOC	O
Nous	PRO:PER	O	B-SENT
avons	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Alain	NAM	I-PER	O
GAUTIER	NAM	I-PER	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
90e	ADJ	O	O
année	NOM	O	O
,	PUN	O	O
parti	VER:pper	O	O
rejoindre	VER:infi	O	O
Julia	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
et	KON	O	O
Louis	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
frère	NOM	O	O
.	SENT	O	O

De	PRP	O	B-SENT
la	DET:ART	O	O
part	NOM	O	O
de	PRP	O	O
:	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Armand	NAM	I-PER	O
Garel	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jean-Claude	NAM	I-PER	O
Lebrun	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Jean-Yves	NAM	I-PER	O
Despres	NAM	I-PER	O
,	PUN	O	O
les	DET:ART	O	O
enfants	NOM	O	O
de	PRP	O	O
Julia	NAM	I-PER	O
;	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
arrière-petits-enfants	NOM	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
jeudi	NOM	O	O
26	NUM	O	O
janvier	NOM	O	O
2017	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Pleugueneuc	NAM	I-LOC	O
.	SENT	O	O

Visites	NOM	O	B-SENT
à	PRP	O	O
la	DET:ART	I-LOC	O
chapelle	NOM	I-LOC	O
de	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
de	PRP	O	O
St-Thual	NAM	I-LOC	O
de	PRP	O	O
14	NUM	O	O
h	ABR	O	O
à	PRP	O	O
18	NUM	O	O
h.	ABR	O	O
La	DET:ART	O	O
famille	NOM	O	O
remercie	VER:pres	O	O
Le	DET:ART	O	O
Dr	NAM	O	O
Fraboulet	NAM	I-PER	O
et	KON	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
l'	DET:ART	O	O
EHPAD	NAM	O	O
de	PRP	O	O
Saint-Thual	NAM	I-LOC	O
pour	KON	O	O
leur	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
leur	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

Remerciements	NOM	O	B-SENT
aux	PRP:det	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
notre	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Hignard	NAM	I-PER	O
,	PUN	O	O
Tinténiac	NAM	I-LOC	O
,	PUN	O	O
02.99.68.06.04	NUM	O	O
.	SENT	O	O

Chauvé	NAM	I-PER	B-SENT
Saint-Père-en-Retz	NAM	I-PER	O
Bouaye	NAM	I-PER	O
Marcelle	NAM	I-PER	O
et	KON	O	O
Emmanuel	NAM	I-PER	O
Avril	NAM	I-PER	O
,	PUN	O	O
Maryvonne	NAM	I-PER	O
et	KON	O	O
Clément	NAM	I-PER	O
Avril	NAM	I-PER	O
,	PUN	O	O
Paul	NAM	I-PER	O
et	KON	O	O
Ginette	NAM	I-PER	O
Bezias	NAM	I-PER	O
,	PUN	O	O
Josette	NAM	I-PER	O
et	KON	O	O
Alain	NAM	I-PER	O
Bezier	NAM	I-PER	O
,	PUN	O	O
Maurice	NAM	I-PER	O
et	KON	O	O
Yolaine	NAM	I-PER	O
Bezias	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
15	NUM	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
32	NUM	O	O
arrière-petits-enfants	NOM	O	O
et	KON	O	O
17	NUM	O	O
arrière-arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Georgette	NAM	I-PER	O
Leberthe	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
soeur	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Yvonne	NAM	I-PER	O
BEZIAS	NAM	I-PER	O
née	VER:pper	O	O
BOUYER	VER:infi	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
93	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
mercredi	NOM	O	O
24	NUM	O	O
novembre	NOM	O	O
2010	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Chauvé	NAM	I-LOC	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Bezias	NAM	I-PER	O
repose	VER:pres	O	O
à	PRP	O	O
la	DET:ART	I-LOC	O
chambre	NOM	I-LOC	O
funéraire	ADJ	O	O
d'	PRP	O	O
Arthon	NAM	I-LOC	O
.	SENT	O	O

Fleurs	NOM	O	B-SENT
naturelles	ADJ	O	O
seulement	ADV	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaques	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Allain	NAM	I-PER	O
,	PUN	O	O
"	PUN:cit	O	O
Point	NOM	O	O
funéplus	ADJ	O	O
"	PUN:cit	O	O
Arthon-en-Retz	NAM	I-PER	O
,	PUN	O	O
tél.	ABR	O	O
0	NUM	O	O
251	NUM	O	O
745	ABR	O	O
794	NUM	O	O
.	SENT	O	O

Rennes	NAM	I-LOC	B-SENT
,	PUN	O	O
Sautron	NAM	I-LOC	O
,	PUN	O	O
Betton	NAM	I-LOC	O
Il	NAM	O	B-SENT
y	PRO:PER	O	O
a	VER:pres	O	O
5	NUM	O	O
ans	NOM	O	O
,	PUN	O	O
le	DET:ART	O	O
10	NUM	O	O
avril	NOM	I-LOC	O
2010	NUM	O	O
,	PUN	O	O
nous	PRO:PER	O	O
quittait	VER:impf	O	O
Claude	NAM	I-PER	O
JAGOURY	NAM	I-PER	O
Que	NAM	O	O
ceux	PRO:DEM	O	O
qui	PRO:REL	O	O
t'	PRO:PER	O	O
ont	VER:pres	O	O
connu	VER:pper	O	O
et	KON	O	O
aimé	VER:pper	O	O
aient	VER:subp	O	O
une	DET:ART	O	O
pensée	NOM	O	O
pour	PRP	O	O
toi	PRO:PER	O	O
en	PRP	O	O
ce	PRO:DEM	O	O
jour	NOM	O	O
.	SENT	O	O

Ton	DET:POS	O	B-SENT
épouse	NOM	O	O
,	PUN	O	O
tes	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
les	DET:ART	O	O
familles	NOM	O	O
Jagoury	NAM	I-PER	O
,	PUN	O	O
Savatte	NAM	I-PER	O
et	KON	O	O
Pillot	NAM	I-PER	O
.	SENT	O	O

Le	DET:ART	O	B-SENT
temps	NOM	O	O
passe	VER:pres	O	O
,	PUN	O	O
mais	KON	O	O
nous	PRO:PER	O	O
pensons	VER:pres	O	O
toujours	ADV	O	O
à	PRP	O	O
toi	PRO:PER	O	O
.	SENT	O	O

AVIS	NOM	O	B-SENT
DE	NAM	O	O
DÉCÈS	NAM	O	O
SAINT-FLOUR-L'ETANG	NAM	O	O
Ses	VER:futu	O	O
enfants	NOM	O	O
,	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Ses	VER:simp	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Ses	VER:simp	O	O
nièces	NOM	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Marcelle	NAM	I-PER	O
POTIN	NAM	I-PER	O
née	VER:pper	O	O
ROUX	NAM	O	O
Les	DET:ART	O	O
obsèques	NOM	O	O
ont	VER:pres	O	O
eu	VER:pper	O	O
lieu	NOM	O	O
à	PRP	O	O
Saint-Flour-l'Etang	NAM	I-LOC	O
,	PUN	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
.	SENT	O	O

Pompes	NOM	O	B-SENT
Funèbres	NAM	O	O
Générales	NAM	O	O
,	PUN	O	O
Courpière	NAM	I-LOC	O
.	SENT	O	O

SAVIGNAC-LES-ÉGLISES	NAM	O	B-SENT
LE	NAM	I-LOC	O
CHANGE	NAM	I-LOC	O
M.	NOM	O	O
Jean	NAM	I-PER	O
DESMARTIN	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
époux	NOM	O	O
;	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
parents	ADJ	O	O
et	KON	O	O
amis	ADJ	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Mme	NOM	O	O
Paulette	NAM	I-PER	O
DESMARTIN	NAM	I-PER	O
,	PUN	O	O
née	VER:pper	O	O
CHIOROZAS	NAM	I-PER	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
80e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
religieuses	ADJ	O	O
ont	VER:pres	O	O
été	VER:pper	O	O
célébrées	VER:pper	O	O
le	DET:ART	O	O
vendredi	NOM	O	O
18	NUM	O	O
janvier	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
du	PRP:det	O	O
